entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
410,college,noun,4.3103,0.6207,0.5172,0.3448,0.3448,4.6552,0.5862,1.0345,0.1724,0.2759,0.069,1.9655,2.6897,0.1724,0.1724,0.3793,0.2414,0.5862,1.6207,0.5172,0.2759,0.2414,0.0345,0.1724,0.5862,0.1724,0.3793,0.1379,0.4483,0.8966,1.931,0.9655,2.4138,5.1379,0.6207,5.0,1.1724,0.4828,0.1034,1.5172,2.4138,4.069,2.8276,0.6897,2.4138,3.1379,4.7931,0.7241,1.9655,2.5172,2.8966,5.6552,0.3103,3.0345,1.069,2.5862,0.6207,0.6897,0.069,1.1379,0.7931,4.5517,1.8621,2.3448,3.0
414,home,noun,5.6207,1.6897,0.5517,2.0,2.2069,4.7586,0.4483,0.0,0.0,0.0345,0.0,4.6207,3.9655,0.0,0.1379,1.7931,1.0,2.2414,5.6207,0.0345,0.1034,0.069,0.0345,0.0,0.8276,0.0345,0.0,0.0,2.4138,0.1379,0.4138,0.2069,5.2414,5.6897,0.0,5.6552,5.2759,0.069,0.0345,1.2069,0.1379,0.4828,1.4828,0.0345,1.0,0.4483,1.2414,0.0,0.4483,3.2759,0.3103,3.6897,0.3103,4.2759,0.1724,4.6552,0.3103,0.2414,0.0345,0.1724,0.1724,1.7931,5.4483,2.1724,2.0
419,zoo,noun,5.2667,1.1667,0.7,0.7,0.9333,5.3667,0.0667,3.3333,2.5333,1.1667,0.8,2.0667,4.1333,0.5,0.9333,0.8667,0.4667,1.0333,1.8667,0.4,3.3,2.6333,1.0,1.2333,4.1333,0.4667,0.6333,0.1667,3.9,0.6,1.1333,2.1667,1.4667,5.6667,0.8,5.1667,1.4,0.6,0.4,0.6667,1.6667,1.4333,2.2667,0.6333,1.2,0.9,3.5,0.5333,0.9333,0.1,0.7,2.4667,1.0,4.6333,0.4667,4.6,0.5667,0.3333,0.5667,0.9667,1.9333,1.3333,0.6333,4.3,3.6333
424,hairbrush,noun,4.6667,1.3,0.9667,1.6667,3.4333,0.7333,3.3333,0.9667,0.0,0.3667,0.7333,4.9,1.3,0.0,0.3333,4.7,0.8667,3.7,4.7667,0.8333,0.2333,0.2667,0.1333,0.1333,0.7667,0.0,0.0,0.2,0.2,0.9333,5.3333,0.0333,5.6667,0.3,1.1333,2.3,4.2,2.0667,1.8667,0.7333,1.6333,0.8333,0.8333,1.1,0.8667,0.9333,0.5333,0.0667,0.0667,1.2333,0.3,3.0667,0.7,2.1667,0.4,1.6667,0.0333,0.1,0.1333,0.1,0.0667,0.9667,3.1,0.6,0.4667
425,hoe,noun,4.931,0.4828,1.0345,1.7241,1.3103,1.3103,1.2069,1.2759,0.1724,0.8966,0.5517,4.4138,0.7586,0.0345,0.1724,2.5862,1.4828,2.5517,2.4828,1.1034,0.8621,0.6552,0.1034,0.1379,0.7586,0.1379,0.1034,0.2759,0.3103,0.0,5.2069,1.6207,3.3448,0.5172,1.3448,3.069,0.8966,2.069,1.6552,0.5172,0.5862,0.4828,0.4828,0.4828,0.6552,1.6552,0.3793,0.1724,0.1379,0.069,0.3793,3.8276,2.6207,1.2414,0.7931,0.8621,0.1034,0.1379,0.1379,0.1724,0.1724,1.931,0.6207,0.3793,0.4828
427,keyboard,noun,5.6552,1.1724,2.0,2.3103,4.1379,0.8276,2.1379,1.3103,0.1379,1.1034,0.5172,5.1034,2.4483,0.0,0.0345,5.4138,1.8276,3.4828,3.5172,0.6207,2.8966,1.3448,1.1379,0.5862,3.8621,0.7586,0.2759,0.2069,0.1379,0.0345,6.0,0.1724,5.8621,0.9655,0.3103,2.8621,4.4138,0.4828,1.3103,1.5862,0.3103,0.1034,0.2759,0.1379,0.8966,1.5517,2.069,0.3103,5.2414,0.6897,1.3103,3.1379,0.3793,1.6552,0.3103,1.1034,0.2069,0.1724,0.1379,0.1724,0.2069,1.7586,3.7586,0.8966,0.931
430,pen,noun,4.931,1.069,1.6207,1.9655,1.8276,0.1379,4.5862,1.1379,0.0,0.4483,0.6552,4.6207,0.8276,0.0,0.0,4.7931,1.2414,3.6897,5.5862,0.069,0.2069,0.0345,0.2069,0.0,0.6897,0.0345,0.0,0.0345,0.3103,0.3103,6.0,0.0,5.8621,0.0,1.1034,1.5517,4.4138,0.7586,2.0,0.4828,0.069,0.1034,0.4138,0.1724,0.0345,0.8966,0.5517,0.0345,4.2759,0.4483,0.6207,2.8966,0.931,1.931,0.1034,0.9655,0.1379,0.1379,0.0345,0.0,0.0345,1.5517,3.069,1.069,0.7586
442,elevator,noun,4.6,1.0333,0.7,1.1667,1.6333,3.4667,0.5,3.5,0.1667,1.8667,2.4667,4.1667,1.7333,0.0,0.0,1.4,1.8667,2.5,4.8,0.1667,2.1,1.5,1.6333,0.4,2.7333,1.0667,0.2333,0.1333,0.2,0.0,2.1,0.8667,5.5333,2.3333,3.8,4.1667,1.3667,1.0667,1.2667,0.9333,1.0667,3.4,0.5,2.8333,1.5,1.3333,1.2333,0.0667,0.2667,0.0333,0.1,4.0333,1.5667,1.3667,0.4,0.5667,0.1,0.0333,0.0,0.7,0.1667,0.2,1.8,1.0333,0.6333
445,rocket,noun,5.5,2.9333,0.7333,1.8667,1.9,5.6,0.2333,4.8333,0.5333,5.5667,0.5,5.4333,3.8667,0.0,0.0,1.1,3.7667,3.0333,5.6333,0.4667,5.1333,5.6333,2.3667,1.8,4.6667,0.2333,0.0,0.0333,0.9333,0.0333,0.6333,0.2667,0.2333,0.6667,5.0667,3.8667,0.1333,0.5333,2.7667,0.7,1.6667,2.2333,1.3,1.7667,2.0667,2.9,1.6,0.3333,0.6667,0.0667,0.1667,3.0,3.0667,1.7,0.2667,1.2333,0.1667,0.1,0.0667,0.9,1.7333,0.8667,0.2333,5.2333,3.3667
449,submarine,noun,3.5926,0.5185,3.1111,2.4074,2.4815,5.1481,0.0741,2.5926,1.1481,2.7407,2.8889,5.1111,3.0741,0.0,0.1111,0.6296,3.6296,3.1852,5.6667,0.8889,1.2593,1.8519,2.0741,0.8148,1.8519,0.2222,0.0,0.037,0.4074,0.0,1.1852,0.4815,0.1111,1.1111,3.3333,3.8519,0.2963,1.2593,1.5185,0.4444,0.3704,0.2963,0.4074,0.2963,1.1481,2.2593,1.0,0.1481,1.0741,0.1111,0.3333,2.5185,3.4815,1.2593,0.5926,0.4074,0.5185,0.5926,0.1111,1.5926,1.2963,0.5185,0.1852,3.2222,1.2593
467,irony,noun,0.1667,0.0333,0.3333,0.0333,0.0667,0.0333,0.0667,0.2667,0.1,0.0333,0.0333,0.0333,0.2333,0.0333,0.0333,0.0333,0.1333,0.0333,0.1333,0.3,0.6333,0.2333,0.1333,0.1333,0.3,0.1,0.6667,0.1667,0.0333,1.2667,0.3333,0.0667,0.1667,0.0333,0.0333,0.2667,0.2333,0.1333,0.2333,0.0667,0.3333,0.4667,0.5667,1.2,3.8667,2.5333,2.6667,0.5,2.2333,1.4,3.8667,1.1333,1.1333,1.6,2.1333,1.2333,1.7667,1.9333,1.1333,0.6333,3.0,1.1333,0.6333,2.4333,2.3333
473,noun,noun,0.7059,0.1765,0.0588,0.1765,0.1176,0.1765,0.5882,0.1176,0.1765,0.0,0.0,0.2941,0.0588,0.0,0.0,0.0,0.0588,0.0,0.1176,0.1765,1.5882,0.3529,0.4118,0.3529,1.0588,0.3529,0.7647,0.1176,0.0588,1.9412,0.2353,0.0,0.4706,0.0588,0.0,0.7647,1.2941,0.1176,0.1176,0.1765,0.0,0.2353,0.0,0.1176,0.2353,0.8824,1.0588,0.1176,4.8235,0.5882,2.0588,2.7059,1.0,1.5294,0.6471,1.4118,0.5882,0.6471,0.4706,0.2353,0.7059,1.2941,3.2353,1.3529,1.1176
490,vice,noun,1.5926,0.1481,0.7778,0.3333,0.2222,0.3704,0.3333,0.5185,0.4074,0.3704,0.1852,0.4074,0.3704,0.1481,0.5185,0.7037,0.4074,0.2222,0.4074,2.6296,0.2222,0.3333,0.037,0.2222,0.4444,0.0741,0.3333,0.5185,0.4074,2.0741,2.4444,0.5556,0.8148,0.2963,0.2963,1.4444,1.5185,0.963,0.5926,0.6667,1.6667,1.2222,3.0,1.3704,3.3704,5.5556,2.8889,0.7778,0.6667,2.3704,4.0,0.4815,5.0741,1.1852,3.8519,1.7037,2.9259,2.8519,3.2593,2.5556,1.4815,2.7778,2.1481,2.6296,4.1852
495,apology,noun,0.5517,0.1034,0.1034,0.0,0.0,0.2069,0.0345,0.2759,0.2414,0.1379,0.1034,0.1724,0.1034,0.069,0.1034,0.1724,0.0345,0.0,0.3793,1.0345,3.3793,0.3103,0.3103,0.2414,1.069,0.0,1.3793,0.0,0.0,4.069,0.931,0.0345,0.3793,0.0,0.1034,0.6552,0.2069,0.5862,0.8966,0.1379,1.0345,1.3793,0.8966,2.2414,5.3448,4.1379,5.6552,1.931,5.3793,1.7931,3.6897,4.6552,0.7931,3.1379,1.3793,3.5862,1.8276,1.1034,0.5862,0.9655,2.4138,3.069,1.6897,3.3793,3.3103
503,mercy,noun,0.5,0.1923,0.0,0.0769,0.0,0.1154,0.0769,0.0,0.0,0.1154,0.0,0.0385,0.1538,0.1538,0.0385,0.0,0.0,0.0,0.0,1.0385,0.3462,0.0,0.0,0.0,0.0385,0.0769,0.1538,0.0,0.0,1.3462,0.5769,0.0769,0.5,0.0,0.0769,0.4231,0.4231,0.3077,0.3846,0.0385,0.4231,0.6923,1.3077,0.8077,3.7308,3.6923,4.5385,1.5385,2.1538,2.4615,3.8462,4.5385,0.5385,3.2692,0.2692,2.9615,0.7692,0.3846,0.2692,0.3077,1.3462,2.6923,2.5769,1.5769,2.5
504,moral,noun,0.3793,0.0,0.0,0.069,0.0345,0.0,0.0,0.1034,0.1034,0.0345,0.0,0.0345,0.0345,0.1379,0.1724,0.1034,0.1034,0.0,0.0345,0.3103,0.2414,0.1034,0.0345,0.0,0.0,0.0,0.4138,0.1034,0.0,0.5862,0.1724,0.0345,0.5517,0.0345,0.0,0.2414,0.1379,0.069,0.2414,0.2069,0.5862,0.4828,1.3103,0.4828,3.5862,3.7931,2.3793,2.0345,2.5517,4.069,4.3103,5.4138,0.8966,3.6897,0.7586,3.2759,0.8276,0.5862,0.5172,0.4828,1.3103,4.4483,3.5172,2.6897,2.8621
512,truce,noun,1.0333,0.3,0.0,0.4,0.0,0.5,0.1,0.6,0.3667,0.2,0.2333,0.0667,0.3333,0.6,0.4667,0.0,0.0,0.0333,0.0667,0.5333,0.6333,0.0667,0.0333,0.0333,0.2667,0.0333,0.8667,0.0,0.0,1.9667,1.5333,0.0667,0.3333,0.8,0.2333,1.3,0.1667,0.5667,0.4333,0.7667,1.2333,2.1333,3.5,1.8,5.0333,4.7333,5.6333,2.2667,3.7667,0.6,2.9333,5.4667,0.8,3.4667,0.2333,3.7667,0.1333,0.3333,0.0667,0.3667,1.9667,3.3333,1.6333,2.7333,3.0
516,semester,noun,0.0,0.0,0.0,0.0,0.0,0.9333,0.3333,0.2333,0.1,0.1333,0.1333,0.0,0.2,0.1,0.2,0.0,0.0333,0.0,0.1333,0.3333,0.0333,0.0,0.1,0.0,0.1333,0.0,0.0667,0.0,0.0333,0.5333,0.8,0.3,0.9333,0.9,0.3333,4.1,0.1667,0.1667,0.2333,3.4667,4.8333,5.5667,2.9667,1.6,2.8,3.2,3.5333,0.7,0.8333,0.7333,1.7333,2.6333,0.2333,1.6667,1.2,1.2667,0.7667,0.7667,0.2,0.7,0.5667,3.6,0.7,1.1,2.2333
520,stampede,noun,4.6071,0.4286,0.6786,0.2857,0.3929,4.0,0.4643,5.6071,4.3571,5.0357,0.4286,1.3929,2.5714,0.6071,1.0357,0.4643,0.2143,0.4643,2.3214,3.5714,4.8929,4.9286,1.7857,0.7143,3.3929,0.2143,0.2857,0.0357,0.7143,0.2857,0.8929,3.7857,0.1071,0.4286,3.4643,2.1786,0.3214,2.8929,2.0,1.0714,0.5357,1.7143,1.25,2.2143,4.25,5.1429,1.8929,1.1786,0.3214,0.0714,0.3214,0.1071,5.25,0.1786,4.4643,0.1071,1.6786,2.0357,1.1786,4.75,4.1071,2.2857,0.0357,5.3214,4.6071
525,festival,noun,5.0,2.4483,0.3103,0.931,0.6207,3.5517,0.3448,4.0345,0.7931,1.3793,0.4138,0.931,3.9655,0.4828,0.6207,0.0345,0.1379,0.0345,0.6897,0.1379,4.2414,3.7241,0.5172,1.1034,3.6897,3.6207,0.7931,0.2759,2.931,0.9655,1.0345,1.2414,0.8621,3.7586,0.4483,3.7241,0.3103,0.5172,0.5172,0.6897,3.8621,4.5172,1.2759,1.8621,2.1724,2.0,5.4483,0.6897,1.5862,0.3448,0.6897,2.3793,0.3103,5.4483,0.2414,5.2759,0.0345,0.069,0.069,0.069,2.069,2.1379,0.4828,4.931,5.0345
528,musical,noun,3.8846,1.7308,0.9231,0.3462,0.0769,1.8077,0.4231,3.8462,2.7308,1.6154,0.8077,0.5385,2.7308,1.1538,1.3077,0.0769,0.0,0.0385,0.1154,0.2692,5.8462,4.7308,2.5,3.5385,4.8077,5.9231,3.2308,0.0,0.2308,3.8077,2.7308,2.3077,0.4231,1.9615,0.3462,3.0769,0.6538,1.2308,0.8077,0.5,2.3846,3.5769,2.2308,1.9231,1.6923,1.1538,4.5769,0.7692,2.7308,0.5385,1.6154,2.4615,0.2692,3.8846,0.5385,3.8462,1.1538,0.4615,0.1538,0.3846,1.7692,1.8462,0.8846,4.6154,4.0385
531,riot,noun,4.6667,0.2222,0.3333,0.2222,0.1852,3.1481,0.2963,4.7037,2.7778,2.7037,0.8148,0.2963,2.5556,1.4815,1.8519,0.037,0.1481,0.2963,0.5185,2.8148,3.9259,4.3704,0.7407,0.8519,2.8148,0.2593,2.3704,0.0,0.6296,2.2963,3.2593,2.2963,0.0741,0.4444,1.3704,2.037,0.037,1.0741,1.4074,0.7037,0.9259,1.3333,1.8889,2.5926,5.5556,5.4444,5.5926,3.037,2.5556,0.0,0.8148,0.6667,5.4815,0.2222,4.6667,0.0,2.6667,3.3704,3.3333,4.4074,2.8889,2.2222,0.0,5.2593,4.963
