entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
222,read,verb,0.6825851486047524,0.09442823840613723,-0.728090557907718,-0.9185921372658284,-0.09285513359278615,-0.7559517228097241,0.2732230549714523,-0.752263043354091,-0.24560860708571589,-0.5321982407788518,0.7439442244398494,-1.1813070901167055,-0.08294679823760027,0.17337965905428546,-0.07142633238068763,0.17636189889903056,-0.7579771783596068,-0.0817538367184588,-0.2757594359600645,-0.5823355479594635,-0.8855823764962873,-0.6523940304638993,-0.4066882808757838,-0.6101367630993824,-0.5958924188238008,-0.47846044046411945,0.4701699683621081,-0.47693788121129177,-0.6557045380512087,0.45575746475490375,0.9826142371193047,-0.6512149621270679,1.4466703056658197,-0.15544543844859937,-0.7406040905847486,-0.37169316847870554,1.6324151916086738,-0.6107211293763826,-0.9653303932014505,-0.4055229053558107,0.2923840371524072,0.19848608337718368,0.3981842788146456,0.6996797514428651,-0.7121142062808962,-0.4613367349486313,-0.5996394832493743,1.037908966999101,2.436164585187507,2.8800893354578117,2.5638318252524455,1.088403055932882,-0.797107174255856,1.4809666209015284,-0.6072682518386104,1.0677686072841128,-0.45587282737537316,-0.3593015032055819,-0.42181861114366503,-0.5827416802447722,-0.2572302222679026,1.027101347953646,0.8752644977300885,0.04883912145791672,0.3937365647398669
228,survived,verb,-1.2027315657232889,-0.6248548172666744,-0.4228259400301834,-0.9185921372658284,-0.7886518011098023,-0.36568437902392886,-0.6886621478249161,-0.5046923061419181,-0.026143022066882408,-0.24327651119774452,-0.7913399630082234,-1.063584752139541,-0.08294679823760027,-0.377160448081139,0.3575143997604052,-0.639908827743672,-0.5713688408728397,-1.002734451522192,-0.992146040311032,1.5253413741054263,-0.8480598341212255,-0.6331053083742143,-0.7207536928835031,-0.5305027610276148,-0.9460150275492354,-0.47846044046411945,-0.07606119755906422,-0.44913888717491796,-0.6155953360322943,-0.46585936133621725,-0.31095944511513224,0.1872141899691112,0.45242359148227446,0.32355846280053613,-0.10571852025095307,-0.7809962887333507,-0.6067769652062549,-0.19661179006156781,-1.0095899295731094,-0.6242976730796973,-0.652907729938356,-0.18890250517568472,0.9303340809663941,0.38826454948291134,0.7750134237346793,1.1776594883192577,0.08260864196305776,1.485695653916255,-0.4324747323159785,0.40336322523815943,0.6667119741640593,1.8854248688128377,-0.45964596761221965,0.8880314997237863,-0.5993883741784573,1.4970157710878607,-0.17821726190024156,-0.4440777258721662,-0.5214450881959418,1.6867226581632084,0.8308628715633884,2.1552347546166883,1.8655184017460942,0.9650459689384483,1.3278467149778328
230,took,verb,-0.6224450463621126,-0.7423494906151409,-0.48170426350521867,-0.8161217303964738,-0.5384035596611109,-0.3610105186193086,0.3536781369897359,0.3290599179254238,1.0430895690246378,1.081616031908086,0.3166121573697788,-0.9857797586488862,-0.08294679823760027,-0.41034083673041816,1.2138703205998522,1.6664609845853344,-0.35113203766557954,-0.2817154973716986,-0.2466778254136627,-0.07799823998631035,-0.8092750655500606,-0.6564206323816115,-0.5692167652045569,-0.5112873535649195,-0.9460150275492354,-0.42262370416848055,-0.48834839616694187,-0.1550828615287671,-0.5026759594529253,-0.5453027317452719,1.768288764062539,0.2771173055210607,0.9693290906714473,0.026673193296190757,2.335936351720918,-0.9292021262914293,1.464939552854255,1.968024745381887,1.6836710456031376,-0.1489860977854896,-0.0449348660539245,0.009060417449411906,-0.23168398671327867,1.4664491585942625,0.6162925734922391,1.2277362774984932,0.7979275048924981,1.4816233233038976,-0.1024138627165707,1.1378214928671357,0.6416696975146733,-0.1819434442227172,0.7336571106473754,-0.8304116435293292,0.5042580204583004,-0.5308165102672527,0.33718536561448115,0.946590363263943,0.8462960781544029,0.03584945656700304,0.7523678904287678,0.33225119260133706,-0.2237182547375544,0.03267440500312756,0.3964498694626494
236,worked,verb,-0.354813864781501,-0.6359164202164113,-0.6181296471668857,-0.7912173797710333,-0.7176407812134943,-0.08356497182282015,-0.34071110935268095,0.5681142217774978,0.8115757076867391,0.3869978955825227,0.8864768865117587,-0.9024581569241115,-0.08294679823760027,0.17337965905428546,1.2248647543768316,-0.2077417766371962,-0.24363953640788216,-0.231115230507198,-0.5636961740432508,0.5403350167917738,-0.08647844652707992,-0.11893422155927573,0.06433656009146298,-0.23452812667684397,-0.5302061331126238,-0.10273585115882775,0.6776495222402906,-0.2388798291635918,-0.3349805831014568,0.34602362132832104,1.5679699864288628,1.274050693256702,1.58051429820574,1.0615304184256233,0.9523977619143686,1.6749656960497725,1.2892601206745313,-0.24416992679918215,-0.2569298586701913,0.4696875579876601,3.3491761165888656,2.5531629132522125,1.512070805490947,0.16073832634550336,0.6647020621462856,1.4162799889882913,1.6815847800276484,1.9671356285327528,1.3650004990898008,3.1631097815248315,1.774665321002005,1.6197509311861857,-0.36681224633898074,-0.2624790157790865,0.9772493324454823,0.18475568168014717,-0.1035121307501173,0.24427317758431763,0.0480882656131122,-0.5518769652424237,-0.4928093973417943,1.6225367759395994,1.471950598195799,-0.4759340897657373,0.786579089062742
244,bribe,noun,-1.551864290598852,-0.8351182279583129,-0.5082713119024906,-0.7912173797710333,-1.0584618688681149,-0.5704254306374349,-0.4389763334587726,-0.7286943091714921,-0.7278512532014018,-0.5847027240878134,-0.5856515038428844,-1.144096006273349,-1.353542163984377,-0.5079166138035593,-0.6726482636586556,-0.8559587425447627,-0.7277369711499946,-0.8533730577334528,-0.9338676445229951,0.11107046666906972,-0.4963003428345217,-0.7452007101479396,-0.7207536928835031,-0.6101367630993824,-0.705267437475341,-0.47846044046411945,-0.17288886170098192,-0.38167466183964144,-0.6557045380512087,0.1266173755968947,-0.20976811108018117,-0.6822550126609614,-1.00074740432215,-0.6474267421986575,-0.45839761258172257,-0.7298513066084266,-0.9279813456240414,-0.4071449325499038,-0.2125463460061746,1.3847765176881328,0.020683978945333654,0.19848608337718368,0.06407029871780644,0.9151356179151586,1.750171790894444,2.0030721813523242,1.98005714209451,0.06829836022623689,0.9510951706702214,-0.23353184745704453,0.9376908340572827,-0.12611649412943687,1.7591508362542763,-1.2755747718901884,1.7103428246770505,-0.9680991809774069,0.9214637923168333,2.182294989771311,3.3797746656674623,0.8066892295668336,1.0215877717032111,1.8732233391220148,-0.9643552249843066,0.5736896758225027,0.9699104892507555
248,funeral,noun,0.17637062815317575,-0.9346726545059456,1.7996769079377408,0.4002091316536839,-1.037150610937308,-0.2574715277114005,-0.5095292515363444,-0.1126722961243493,-0.6049276754116293,-0.7488343861965004,1.2723255668594082,-0.960538673804092,-0.04276182209228169,-0.35305553158854436,-0.36028009252132304,-0.9340029090301599,-0.39492527891871554,-1.002734451522192,-0.9081836874859749,1.1594079066521283,-0.3400137901897685,-0.5045138277763138,-0.12530443064021632,-0.4906379604706797,0.030578276242499994,0.22961411400956191,-0.37252694307816925,-0.47693788121129177,-0.24144233212451097,-0.5234296924060426,-0.7788555475394888,-0.13883676101716605,-0.802337069780972,0.5501192606518376,-0.031611667964604115,1.6813409109084814,-0.8454260550288579,-0.8144113744924,-0.1184483401067652,-0.5198115569264358,0.9716817325577712,1.7041707719855723,-0.1308468489740335,0.6502918754214384,2.3194466199517523,-0.047644624865577564,1.9107518596225843,-0.5528451784530839,-0.013525103121851999,-0.6368617410540944,-0.2818814303596116,-0.815593497058124,-0.3636233017150909,-1.4964411254397079,2.428736040937576,-1.228669379292834,4.296557316571065,1.010817470048071,1.0731765427020248,1.8218530490558433,-0.013264428561380295,0.18097935678527682,-0.8462988056667792,0.13523140987896626,0.19727863629839165
251,insult,noun,-1.6626371215473708,-0.8705339483267985,-0.3048641421272383,-0.8366276992885432,-0.8674557436823009,-0.7639362343342837,-0.7370727270906183,-0.8547243191283024,-0.6401896565351001,-0.6426488485240345,-0.9212414656614464,-1.05759975264026,-1.287531643169667,-0.17114144956889077,-0.5638086297611916,-0.9065093137738918,-0.5847524619908194,-0.8585306606920933,-0.9416995237988578,1.1654174254455756,1.1295617455821496,0.015437381146308254,0.2900298566345745,-0.148584587826281,-0.10085556970010721,-0.25519441808778953,-0.10777559745197787,-0.4080070422817701,-0.6059421885314735,1.721628895951928,-0.0737334502689483,-0.2924719691218999,-0.7660385790041455,-0.6482967356624065,-0.551860732256297,-1.1021208753804586,-0.7013053597194507,-0.5882536163372697,-0.41103239007067344,-0.5714976527634437,-0.3400294689998639,-0.1367491647573737,-0.23168398671327867,1.0849253016711025,0.8719065350223342,1.567627555234721,1.6624825488553692,-0.19566784766088663,1.9190555895697647,-0.09198199680577099,1.3343497829101256,-1.5011739489016205,1.6867263605739324,-1.399069937315726,2.856103523447064,-1.2886266231329415,3.244138692265294,4.044703172087794,3.856977118775007,0.8408392643733538,2.0195953889862466,0.8466105322496806,-0.9198056327890132,1.2861746900881332,1.5343512041496112
257,cough,noun,-1.579794908588897,-0.8726719051994367,-0.6962921602121416,-0.8591545462743234,-0.9808507205827884,-0.8579327602494253,-0.5568395903641898,-0.11405869225273761,-0.47187731364678026,0.13668240372859317,-0.5698293146763199,-1.1502891796682573,-1.3331817760707487,-0.41565894780312485,-0.5148334247546479,-0.8864100839899695,-0.6208374151317012,-0.9795252382083095,-0.718606139132005,2.9814940048253455,1.9011261949091096,1.7428496038447718,2.454633746207143,0.31401917690995296,2.567037042113932,-0.2626393162605414,-0.45361357723660783,-0.23248006075234023,-0.40981118388301346,2.411612693085481,0.21515050814276862,-0.6242614168455356,-0.8860163339169301,-0.3833112264955243,-0.45468436945010376,-0.972037839611744,-0.6375966215878051,-0.8334574388453535,3.660225074660167,-0.3550621264459733,-0.3280468973043473,1.0437590237063752,-0.33439232907036553,2.416788573360943,0.4228770208147398,0.1754665290235357,-1.0615553107840492,-0.6494499102017891,-0.04051892888834637,-0.5939054033984448,-0.5497132661819228,-1.4148122075771168,1.2883917443320425,-1.0745652798754377,2.225911963012791,-1.1299768713910763,0.6289210098297922,0.6531205221547493,2.308999336677026,0.2385882707981159,0.658136220399211,-0.11147367614681622,-0.9246086356975683,0.558994479045422,-0.0654719264510691
261,screech,noun,-1.6915173805490773,-0.8107641105395644,-0.45698357368381887,-0.7600720820914847,-0.9278111346132055,-0.922847488091374,-0.786033426575249,-0.20212785583701456,-0.5584483335773045,0.28375378554641306,-0.8357484603328668,-1.0982457057614647,-1.3331817760707487,-0.5505771134954895,-0.6726482636586556,-0.9536315882840237,-0.39492527891871554,-0.8633397769643394,-1.0833643989357855,1.2557451156178525,2.4365969716468046,2.9551165618449793,-0.32989393841566017,4.807174155749174,2.546632626869695,0.08799920311482559,-0.33744361425890207,-0.47693788121129177,-0.28506857238015854,0.30215466040638356,-0.9179860440050603,0.042273673890678126,-1.010919547755184,-0.6008095924327737,0.09835184164205263,-0.7809962887333507,-0.9332288170942813,0.23106929570834564,0.8913385611457911,-0.6892394702197309,-0.549914673222129,0.17033849446422153,-0.9235099162541826,2.6514564241918768,1.4607527346840348,0.4383368134289709,-0.6038777907907237,-0.743735675907346,0.30031220452698587,-0.8845343520760597,-0.5050523075585525,-1.4856585909442237,0.6270046293372803,-1.536352757428196,2.07142663039819,-1.2902062526957392,-0.05867111565400427,0.7123660250885846,0.3555788688560937,2.198281533986447,3.013927971138129,0.093234672437214,-0.8549998978924224,2.3378867204815377,1.1811815948274222
263,thunder,noun,-1.3004887286884463,0.11878235582488583,0.22688712772395112,-0.3044235095506075,-0.7422918631483828,-0.16548735835935938,-0.8090009457155111,-0.20212785583701456,-0.6103805590905165,0.3327285556917472,-0.65838039017995,-0.6992804347919938,-0.29726667101263216,-0.5505771134954895,-0.6726482636586556,-0.9087948449198895,-0.39492527891871554,-1.002734451522192,-0.9106023560858737,0.3003240815950174,2.417491456951246,2.9334898128353326,4.701747587697746,0.2820890968475636,2.546632626869695,0.22289752109284014,-0.5116985587254607,-0.454738684534763,-0.3848925938227551,-0.9062078808425548,-1.1000940236720387,-0.65330168821338,-1.0466291249648347,-0.5766672738137391,0.33536736068154827,-0.39898481860419016,-0.9578401973701955,0.002972716631058449,-0.017779590712403478,-0.6150520999019568,0.36941485519501455,1.1001387288263322,-0.8195541041518679,2.9197201010740463,1.559573329440304,0.15358257784678314,-1.1610063018247274,-0.8002958233012015,-0.9494473954803544,-0.8845343520760597,-0.9514610199153897,-1.580167666355945,0.43800651129473994,-0.8106867212738613,0.702910398445357,-0.8781289754441413,-0.14835314584623033,-0.5626576889514493,-0.641044700503597,2.0829495177031614,2.291453757021517,-0.6672485068074455,-0.9942173735027141,2.3120541114102475,1.1811815948274222
269,landslide,noun,0.8408400301363474,-0.8107641105395644,1.6629437978467616,0.2503669647640998,0.6890612814580503,2.3012722996346886,-0.6485033718431403,2.284604666448563,-0.05641950954108497,2.2692174400869813,1.2030536294158776,-0.1268022218172766,1.9887762519422458,-0.5698263633564824,-0.5849558181743286,-0.5950720843795377,0.05681428704448411,1.3204868919962613,1.661651699906463,2.3651947390235053,1.2891186115531694,2.15414750618139,2.2591305919288898,0.027222050601066392,0.7083970192807844,-0.3705903397654432,-0.5310989425427376,-0.4102736269274217,-0.2352313922596418,-0.8447667591031468,-1.1203080094150735,-0.5083611721349468,-1.0644571447711522,0.051685505378974414,1.862853375718084,0.7232678914114776,-0.9825254856949862,2.169890217865286,1.5526281045811667,-0.6150520999019568,-0.4548148978608852,0.33939308253005995,0.42791564107590774,1.8803618059021467,1.5101259650723884,2.0375081886094364,-0.9023501528575851,-0.7814612942190476,-0.881281168797288,-0.8845343520760597,-0.8845030609598118,-1.6746058953842986,2.989162210406648,-1.470383117777802,2.6232167189869044,-1.2673359638082755,1.9741514627131818,1.5129809295998735,1.232602825908129,3.4086625144707035,3.013927971138129,0.2101983366731818,-1.0173970831918278,2.028514156753517,0.9856036571068496
272,alligator,noun,0.2822276703354464,-0.5008533186536567,2.0732457035961365,1.7560994573518955,2.6240916937276584,1.6737416255865711,-0.5339408362512937,1.4483437255774718,2.159372756431128,1.3867891491800624,3.3746823324200665,1.52125846638912,1.2029724384125915,0.0082291880246857,0.3093282689483816,0.8165795057956047,0.875671662661632,2.458923199110245,1.3545383750669362,2.056952651987302,-0.2790826892687966,0.530517700652343,1.5753092142209946,-0.2277405946875337,0.42242883326020264,-0.343562122486105,-0.5504412413785256,0.4341624820863603,0.3884068346538514,0.11783129518815935,-0.5334953962681799,0.47700827520571437,-1.1358762991904536,0.1725420973847727,0.44076026148111064,1.2963209124190311,-0.8100240996169574,0.8013107434015634,0.3541492863603613,-0.5778470222951451,-0.7717824491399107,-0.759461739897889,-0.9235099162541826,-1.0702368808850888,-1.2575178939192106,-0.10928770655865205,-1.2008225149244467,-0.10273952549278204,-0.9266798757682103,-0.8316711099795314,-0.8622060606276045,-1.5093212829888376,2.9655640201898623,-1.2944420888302013,1.3650849917355454,-1.2902062526957392,-0.14835314584623033,-0.20682884250198755,0.8339773180867144,3.4086625144707035,1.9460004546931626,-0.15135363518301093,-0.9710376638136006,1.66755371802385,1.1566885197623036
276,camel,noun,0.9339607105151579,0.30469164909777585,0.05589380850289932,1.4985563755857043,1.1132189299764237,1.8468692047410482,-0.6943696450962986,1.4923783073696102,2.193959618622927,0.5533356284184769,3.773561050904887,1.625345414202705,1.0958125020250753,0.14308954816191224,0.23915327058239952,0.5028567452552529,0.2827264232574698,1.0649764535317172,1.6040643522898255,-0.40842931949062733,0.46677824479206614,0.63878133608502,2.1615255688784267,0.05905653162135279,0.7696715395337479,-0.343562122486105,-0.35684399807617895,-0.2991443150362103,0.9122210401247481,-0.6194621656847374,-0.35138741660120143,0.8538362276255879,-0.9395539309328984,-0.06917108662682378,0.9937964725732672,1.5828474229228078,-0.8593207682176623,0.34511758524698904,0.8913385611457911,0.31329256110154163,-0.7084459987493223,-0.9567484441707224,-0.8195541041518679,-1.0031458150881607,-1.3069652582871263,-0.8978985597749578,-0.7431449949311213,-0.5363296154140781,-0.6313156155504833,-0.7788871231185301,-0.5720102665141302,0.3326846845559494,0.17814295716575745,-0.4368367733750781,-0.22413403216090722,-0.4431814093050796,-0.5070812666151341,-0.5330349374845317,-0.24241919268218223,-0.1936906508034042,-0.28418047989635575,-1.0474462240876017,-0.8549998978924224,0.4816513381134169,-1.0921277675039445
279,crow,noun,0.8415103649681089,-0.902603301416372,4.470126861507544,2.0532874123094205,0.5857652961889529,-0.47292350941882805,1.278498990035801,1.8315832267819152,2.0101195403061567,2.172003256705403,-0.050223304063427524,1.0600492006271254,0.44920944586280415,-0.17114144956889077,-0.1103013876973749,0.1829496063198479,-0.0006166947149476644,0.7036654570777628,0.9844820792824251,-0.2692858458885017,1.683506923917352,1.7398621250025985,0.49212794490272427,2.818236084797047,2.01207371218284,0.6097894576572597,0.07246210010793264,-0.22408036471257262,-0.012460693732947534,-0.4181810508664366,-0.9319476557795286,0.1872141899691112,-1.0798759727117508,-0.49829536262101676,1.3007315697294137,-0.5587233482100458,-0.34447729974313374,0.04095079704742675,1.3843922758519196,-0.4562064691614973,-0.5696003267219063,-0.7488113008497412,-0.9128024676076442,-1.1349138753489938,-1.1220009792797057,-1.038402726789663,-1.198792902862392,-0.15669790610652023,-0.9486294007601577,-0.8298482395624097,-0.4435179432783764,-1.525615951163272,0.0006250397692203819,-0.8531051995690647,0.4129441440435834,-0.9097215667000971,-0.3740828158400631,-0.34177693251794594,0.18646501705306928,0.7811847731923439,0.005016515424353781,-1.4226424943599179,-0.9678356618745639,0.5394266643896246,-0.8426503981280957
283,hamster,noun,0.5718123176562339,0.28331208037139355,0.26104476137758653,0.49560646519504953,0.6406338333988661,-0.8982448062392755,2.6300756029156,1.1941711020396408,2.1713171682991668,1.4366463476163034,0.7291857118559112,0.880603302596505,-0.10512890506981601,0.36702826876697675,0.3975993688420232,0.9479303251861869,-0.08820317722121966,0.9920730387379602,1.5405455078686747,-0.46057345179069303,0.12058402355181651,-0.2308997329485588,0.8459095149384845,1.99407674282741,0.7443038881490209,-0.22735697274619562,-0.2680320613797229,-0.3160103713700294,1.329326808881145,-0.5029083577450804,-0.5132814105251452,-0.2924719691218999,-0.3598488304439949,-0.39831861374519456,0.12924286429020032,-0.7809962887333507,-0.29355465406714315,-0.11632179422636274,-0.15452544118282338,-0.0721253087175253,-0.5696003267219063,-0.5739243294956314,-0.48263331712826624,-0.6146815030825595,-1.0964988903103456,-0.9477781962408892,-0.8899933970680171,-0.29317754176789346,-0.878145522369867,-0.7478983260274619,-0.859125994515648,-0.8415232733704852,-0.5858573092821727,0.6254723339152177,-0.3862343725983454,0.7243708762411146,-0.5596349363077785,-0.6179001173627282,-0.0609865808114694,-0.4411271055281142,-0.22245873602699612,-0.7267394027954321,-0.9198056327890132,-0.2606881285519673,-0.6150994642147335
286,moose,noun,0.7644777205515646,-0.5820956798139096,1.9234855079976143,1.5613819092637249,1.3809614876369714,1.9669614512486535,-0.665900923766752,1.7405432143510922,2.242931707281886,1.1577254719988077,2.3338747963203423,1.6881618872082038,1.114244011083728,0.4666850458250901,0.5426838107411075,0.06705973291689821,0.17464097676036833,0.8719148292690913,1.6993714125953598,-0.46057345179069303,0.6745292018870187,1.2247818054965636,3.170550469332532,0.3128719884047174,1.4416079286277477,-0.11568350015491792,-0.3681705694665053,0.3506321714686712,0.9423029416389339,-0.481772611866724,-0.9737717884430447,0.2771173055210607,-1.0983464436822599,-0.3733063016624109,0.6741415425620008,0.5528562492893562,-0.9561403122460334,0.04095079704742675,0.23017299400277294,-0.11055570325150739,-0.8319806069435779,-1.0402614106752464,-0.8410729572570471,-1.1003121862423324,-1.3265366288915188,-0.8570879481210141,-1.2399223943552056,-0.09815815355387975,-0.9721467489658155,-0.8298482395624097,-0.8129250028362991,-0.9637332846787452,1.1735188724359205,0.011294988770049093,-0.5232382959500855,-0.43610741604559383,-0.6833961379730503,-0.5872098793564622,-0.5971516427866875,0.602307755433635,0.42745709216685635,-0.9990111583274709,-0.9678356618745639,0.8861559651878033,-0.2104503977197503
291,snake,noun,0.10146071070387509,0.08485390980258342,1.5184149515465446,0.5194409391826429,2.273489692918227,0.10111742888752367,0.9205082575681219,1.515815003825696,1.9973961450554198,1.624750644961295,2.375358183042764,1.6337244135016986,0.7673672969973387,0.0082291880246857,-0.21445918137401995,1.2574853524603076,1.6134649534059538,1.380496299393417,0.5303482559776239,2.056028110634464,-0.2457484429080765,-0.28655776268209454,0.27200370372885846,0.2841922757738288,1.2677721146700898,-0.24354153399130837,-0.5710614098070683,0.10370777360121644,-0.3229328563756262,-0.05457249241261966,-0.9049349721289269,-0.17744119361394126,-0.6873918489876882,-0.3459015075543174,1.2673123815448448,-0.08781702819708863,-0.6256974257186694,0.85035150790318,0.9900236898624313,-0.2963583063897166,-0.7155784819014156,-0.905863013162905,-0.7323351777980259,-0.9771945482581645,-1.2647088899367336,0.14510501117470806,-1.106445554038905,-0.4353697523160461,-0.9061618415366073,-0.7822950982461924,-0.8866457156463904,-1.1055677441796936,2.5388123640773097,-1.2178513371960935,1.8286072070386779,-1.0036751859134614,-0.13965398891758438,0.40724278925817115,2.5584841279507944,3.21716295220123,2.910555829115705,0.29416999959427775,-0.9291332036549027,1.6251696767931112,1.229287754236757
292,tiger,noun,0.7224700710945365,0.9576050870721656,-0.032013374803904156,2.116945072261322,2.775497048579361,1.377016404621024,-0.4635254482284541,1.5819659048087884,2.1470128867589837,2.435555172922936,0.07914636029848256,1.4022870850381925,1.5168438920916256,0.21465282542290082,0.6049154622155879,0.368413736667144,-0.03187337947782425,0.4908097890279216,1.410743626340774,0.7714703550012848,1.2453996860336018,1.8062361114526257,2.0533686514441305,-0.0638838365230565,1.767588376373515,-0.3050428667227367,-0.3181013154231141,-0.3340763842809582,0.3331818512770627,-0.5755932047628001,-0.8384655595504797,0.125134088901324,-1.1345913968620704,-0.1813277439951321,0.13414118501701655,0.6516362637855334,-0.9807516925219474,0.0002355576821310515,0.3629516031177499,-0.485057113173965,-0.89636315486314,-0.8581050920343056,-0.9383755973848135,-1.132499804015971,-1.321050714403924,-0.3439651529616044,-1.0899698796528143,-0.13367792611722096,-0.8991407201882514,-0.7712786205079354,-0.9275570285682484,-1.3659282030538127,2.4425062364358356,-0.21537669306870522,0.12589145785228661,-0.3058223168878803,-0.5199057969326224,-0.4229059095084232,-0.5072127343313309,2.9680838375744343,0.9206656531015559,-0.5397554804497104,-0.8401036280021211,1.4576444335343886,0.6032476888747286
298,foot,noun,1.0829426268740583,-0.19103548141438537,-0.18341477802542341,0.3692421467471099,0.6625812482828316,-0.18716887745857014,0.6121658748587343,1.7564537603959276,1.813140608934544,1.1416211556897569,1.070094056587604,1.2089976229483654,0.20284875210790496,-0.5312700580793585,2.2206237829148185,2.362674104558856,0.565053063676623,1.1113948801594822,-0.06596872859265507,0.516112033347417,-0.5850577939877644,-0.37871499044392326,-0.5741996042191451,-0.5463722020167067,-0.3128654097753615,-0.4515131459910068,-0.5116985587254607,-0.18808166739928278,1.5357844364374598,-0.5784809374845522,-0.27047077096917405,4.505606878671893,1.3982723179633845,-0.3108117711831079,0.36175508846794535,-1.0675227992371275,3.3780493980255395,0.6111922447406445,1.6766043969387552,3.1351974443750747,-0.8668822245011545,-0.9003687390507653,-0.6462597653773094,-1.0702368808850888,-1.3810992378492188,-1.007449750800923,-1.0615553107840492,-0.5552207046436258,-0.5176825156698116,0.9647280584761049,-0.5050523075585525,0.16740007216048847,0.3198738293386412,-0.8326546112774424,-0.17996698678845163,-0.832388397669214,-0.6864453269995862,-0.592280440418367,0.9535769303943694,-0.597179796226263,-0.9751813162230949,-1.1059719285477594,2.6718660204809033,-1.271485637392341,-1.4832836429450902
304,mouth,noun,1.1015444184554282,-0.07149580583991712,-0.3616909560735266,1.1192851074689112,1.8099698329231773,-0.6400140188840039,1.673141482089587,1.4876909680783927,1.6090988948931344,0.36074565392804175,0.6015445219407686,1.625345414202705,-0.014042959140427483,0.6688888776982227,1.8824265831435303,2.1930070277206624,-0.03187337947782425,1.0881856668455996,-0.2140257993150294,0.14407659296538797,1.1839522198505879,1.2263404901098716,2.4720736827582015,1.8822258635669444,1.5925270720107974,2.0358920717703666,2.3164591899667855,0.6182891524184094,0.3063924961972654,2.6281312060951554,-0.8601364091308501,-0.6512149621270679,1.2172617024523962,0.4141827819410567,-0.5995008515832356,-0.24375908153876916,2.97865030189629,0.12238127577801815,0.185913457631114,0.7880471741561265,-0.89636315486314,-1.0090708391770993,-0.38148431195271404,-0.988761973395566,-0.9239149858897945,-0.10928770655865205,0.01867586200833603,-0.25488632198225325,2.8256664044545485,1.6063784453029306,-0.09058254162352575,0.17753110498198477,0.46840778337582345,-0.4509542762602623,-0.6072682518386104,-0.3548595128808204,-0.2636842366734329,-0.07339302508343937,0.0480882656131122,-0.49014753523772664,-0.4928093973417943,-0.1323569110216552,2.963526631884465,0.021227620145191046,-0.6015329406008205
312,asparagus,noun,0.7066613413121712,0.28331208037139355,0.5440505008682176,2.0737933812014897,1.2713039328362896,-0.6743539099123947,1.5867038426904565,-0.9457643315591253,-0.586491735354439,-0.7947941930145692,-0.5545389638010685,1.1677271481402791,-0.4007831695629726,-0.5299405303111817,-0.6182547491830743,0.8551646492603919,0.9632581451679041,1.0161186200991896,1.0838202539211244,-0.6518610576928844,-0.9279817019017471,-0.7683861437708945,-0.6196313717050961,-0.6101367630993824,-0.8403777546331259,-0.47846044046411945,-0.5884869042537242,2.9022731684380814,2.2582738869833894,1.7428260829520241,0.030978638039564355,-0.652258325170224,0.6739621679343509,-0.09831586766241521,-0.7425002147370646,-0.38580459912101644,-0.19163545466628548,2.085950676764844,-0.6248914943875131,-0.4562064691614973,-0.5367909042222773,-0.7196493844083841,-1.0561575324967358,-0.7186877430136294,-1.0709226673614238,-1.1743723813983744,-1.0752850394391247,-0.7807825724503215,-0.9251120525544998,-0.665869157256987,-0.8822264903553223,-0.03536227703617234,-0.9524442101573367,0.011294988770049093,-0.2492304492466054,-0.36502408571969325,-0.776127357191812,-0.7098818741699141,-0.0609865808114694,-0.7094858600583379,-0.904790258711016,-0.9990111583274709,-0.7757851542701665,-1.6742113722252912,-1.3989511988586039
316,cabbage,noun,0.9153589189337876,0.6146024409836837,-0.149257144371788,1.6570169931690568,1.6168166780204536,-0.44682778882636465,1.162286093787169,-1.0603730781725473,-0.679606215699628,-0.7212585021056592,-0.7027888875045933,1.1569541490415727,-0.44011086621719087,-0.5505771134954895,-0.6025258702389749,0.9285705319494992,1.4404096499627104,1.0416975428805557,0.6826667904236294,-0.6550044982925338,-0.9101957873202957,-0.7467593947612475,-0.7207536928835031,-0.6101367630993824,-0.9256106123049984,-0.4515131459910068,-0.6085262228673785,2.745145521091,2.1593478327501714,1.3056725017761357,0.03304252847579002,-0.6822550126609614,0.9699715418356388,-0.6008095924327737,-0.7180086111029834,-0.6138797014820228,-0.21875970860400465,0.8392888238179316,-0.7616373448579329,-0.39226720405278503,-0.7717824491399107,-0.7876938561048841,-1.0968042550287411,-0.5337095271207499,-1.183383914357118,-1.1607688441803932,-1.2207007742380998,-0.7814612942190476,-0.9721467489658155,-0.8052791165490307,-0.9068000612920193,-0.11598546130794057,-1.0029004006508833,-0.12895646512668882,-0.047532068130413836,-0.7865791403480779,-0.776127357191812,-0.7405721121761802,-0.20259252178373308,-0.7988811410455323,-1.132265510162366,-1.4276439413677573,-0.7853911600872766,-1.7097892170540137,-1.6543685056005442
